filepaths,labels
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_17_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_13_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_131_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_34_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_11_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_130_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_22_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_23_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_11_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_20_13_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_17_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_7_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_3_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_38_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_2_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_21_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_6_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_26_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_21_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_127_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_15_26_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_13_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_6_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_20_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_29_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_17_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_112_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_8_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_30_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_8_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_30_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_11_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_14_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_32_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_10_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_29_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_24_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_2_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_29_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_9_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_21_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_16_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_18_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_23_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_14_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_37_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_15_8_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_13_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_11_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_26_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_28_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_32_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_81_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_91_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_25_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_10_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_1_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_40_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_28_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_10_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_14_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_11_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_11_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_1_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_2_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_32_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_88_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_6_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_5_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_22_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_19_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_23_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_14_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_4_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_30_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_21_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_92_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_3_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_20_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_20_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_13_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_15_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_2_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_25_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_33_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_29_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_15_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_3_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_35_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_16_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_10_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_4_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_11_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_10_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_27_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_20_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_22_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_31_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_32_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_26_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_9_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_1_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_1_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_4_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_5_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_11_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_34_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_32_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_27_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_10_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_31_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_4_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_11_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_14_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_13_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_20_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_34_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_25_14_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_29_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_91_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_18_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_20_10_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_19_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_15_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_72_3_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_27_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_22_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_9_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_7_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_17_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_118_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_27_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_35_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_13_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_17_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_25_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_36_7_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_28_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_16_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_18_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_19_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_14_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_2_32_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_24_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_15_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_4_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_119_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_2_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_25_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_116_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_3_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_11_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_20_24_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_15_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_33_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_16_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_13_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_21_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_14_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_16_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_22_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_118_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_14_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_117_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_20_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_35_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_83_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_30_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_1_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_76_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_36_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H4_7_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_14_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_6_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_3_3_all.bmp,all
